portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port2204,Eten,Peru,PER,South America,"Eten, Peru",-6.97221703809285,-79.864560387107,41,0,0,0,0,41,,,,0.99,0.05,,428a197cc5184a9d9b662f76ae525ca1,Peru
port2205,Mollendo,Peru,PER,South America,"Mollendo, Peru",-17.0411936418092,-72.0057844359403,86,0,0,0,0,86,,,,4.5,0.1,,f83f31bb83e549b7a296a869d30ae3be,Peru
port2206,Supe,Peru,PER,South America,"Supe, Peru",-10.7978359836361,-77.7505978682411,27,0,0,0,0,27,,,,0.57,0.17,,f0b481d7f3614671b9d3e06abc10efb4,Peru
port2214,Slavyanka,Russian Federation,RUS,Europe,"Slavyanka, Russian Federation",42.8715243743688,131.397897326689,306,1,4,88,1,211,,,,0.37,0.15,,bcaab6e9fc134ba4ab094ff2e924e23f,Russian Federation
port2215,Sabetta,Russian Federation,RUS,Europe,"Sabetta, Russian Federation",71.2685422977887,72.1109553363133,353,4,5,45,0,297,,,,0.76,0.53,,d5fb80974f7e47589aa75b76bfbe3d41,Russian Federation
port2219,Salif,Yemen,YEM,Asia & Pacific,"Salif, Yemen",15.3169166182557,42.6736742475775,65,0,55,9,0,0,,,,15.02,1.78,,6da48b9243bf41dca31148d53db45d7b,Yemen
port2218,Shuqaiq,Saudi Arabia,SAU,Asia & Pacific,"Shuqaiq, Saudi Arabia",17.6283957836864,42.0779551591398,31,0,0,1,0,30,,,,1.65,0,,8096f34905324971a610c2865376ed26,Saudi Arabia
port2221,Rota,Spain,ESP,Europe,"Rota, Spain",36.6190523750678,-6.32415841030005,14,0,0,1,3,9,,,,0.05,0.02,,bdfe69bc75044ad0a45ea5bd4b1feeab,Spain
port2222,Mahon,Spain,ESP,Europe,"Mahon, Spain",39.8927402634657,4.26637309349765,24,0,3,0,4,16,,,,0.05,0,,ef21d98190bf442889c8fc2275430c52,Spain
port2223,San Ciprian,Spain,ESP,Europe,"San Ciprian, Spain",43.7085215885856,-7.45958444373281,170,19,51,88,0,10,,,,1.22,0.16,,4296adcd260440538c28c8f1f24be156,Spain
port2224,Galle,Sri Lanka,LKA,Asia & Pacific,"Galle, Sri Lanka",6.0316176410085,80.2267827964668,48,0,0,39,0,8,,,,0.17,0.05,,ec61088b90c344b6a691adae179fc6ed,Sri Lanka
port2225,Bashayer,Sudan,SDN,Africa,"Bashayer, Sudan",19.3907845405067,37.3178703686159,84,0,0,0,0,83,,,,1.53,90.88,,8a6c5a36091a41739c38bd1e1da9d66b,Sudan
port2226,Landskrona,Sweden,SWE,Europe,"Landskrona, Sweden",55.8630689874397,12.8309863736997,256,33,14,169,8,31,,,,0.57,0.32,,1e53cf739e384284b4a2dee988e6d251,Sweden
port2227,Tartous,Syria,SYR,Asia & Pacific,"Tartous, Syria",34.9033691141865,35.8689365887395,44,6,5,29,1,2,,,,16.83,40.23,,7cf8f89dca034eb08cf7dc664314dc47,Syria
port2228,Baniyas,Syria,SYR,Asia & Pacific,"Baniyas, Syria",35.1858646499974,35.9421606838848,0,0,0,0,0,0,,,,0,0,,b555a69202334fb894a1f439694ffc2d,Syria
port2229,Anping,Taiwan Province of China,TWN,Asia & Pacific,"Anping, Taiwan Province of China",22.9744474218755,120.160318140284,228,1,44,36,0,145,,,,0.3,0.34,,702b7db54d2e4860a3d4a68c421f4310,Taiwan Province of China
port2230,Suao,Taiwan Province of China,TWN,Asia & Pacific,"Suao, Taiwan Province of China",24.5953552721171,121.86932576231,150,0,79,39,0,31,,,,0.58,0.4,,25a28e3956b14cbdb815bcf51bda054a,Taiwan Province of China
port2232,Mtwara,Tanzania,TZA,Africa,"Mtwara, Tanzania",-10.2608605099218,40.2042547130292,69,15,16,23,0,13,,,,0.35,59.12,,4aed1d025bf1403cbb29c4725feebca5,Tanzania
port2234,Feodosiya,Ukraine,UKR,Europe,"Feodosiya, Ukraine",45.0293823831506,35.3924866301352,2,0,1,1,0,0,,,,0.01,0,,c5a4b349a3804ab09522537347365d62,Ukraine
port2233,Canakkale,Türkiye,TUR,Europe,"Canakkale, Türkiye",40.103456196747,26.3800824445946,174,0,8,9,0,155,,,,0.02,0.14,,5a915fab04aa4334b6c1b19f94091360,Turkiye
port2236,Jebel Dhanna,United Arab Emirates,ARE,Asia & Pacific,"Jebel Dhanna, United Arab Emirates",24.174505328853,52.5910418293556,126,0,0,126,0,0,,,,0.01,0,,6d5cb6925ffc409faa4c5e08ea09e234,United Arab Emirates
port2237,Das Island,United Arab Emirates,ARE,Asia & Pacific,"Das Island, United Arab Emirates",25.1459398379326,52.8754554358407,278,0,0,109,0,168,,,,0.19,2.32,,528eb382fe5b45febb813a9435d2a35a,United Arab Emirates
port2260,Catia La Mar,Venezuela,VEN,South America,"Catia La Mar, Venezuela",10.5976081963712,-67.0567861684697,28,0,0,0,0,28,,,,1.24,0.02,,f479cbfbe95a427aab75b8a83b3e820d,Venezuela
port2261,La Salina,Venezuela,VEN,South America,"La Salina, Venezuela",10.3696516319543,-71.4585019048218,34,0,0,0,0,33,,,,1.32,0.36,,51d8b934514845429c7ed8fe7e4f1156,Venezuela
port2262,Van Phong,Vietnam,VNM,Asia & Pacific,"Van Phong, Vietnam",12.5040628840733,109.283625429454,251,1,68,44,0,137,,,,1.99,0.65,,dc07f09bc2944048bb7812853774bd3f,Vietnam
port2263,Ash Shihr,Yemen,YEM,Asia & Pacific,"Ash Shihr, Yemen",14.6944993583033,49.5436480987972,3,0,0,0,0,3,,,,0,39.68,,fe86845925914d0dbb558312e9baec60,Yemen
port2264,Rudum Terminal,Yemen,YEM,Asia & Pacific,"Rudum Terminal, Yemen",13.9931436850754,47.914459003825,7,0,0,0,0,7,,,,0,32.09,,4270b9f4e3014250aad668da055a3221,Yemen
port2245,Ras Isa Terminal,Yemen,YEM,Asia & Pacific,"Ras Isa Terminal, Yemen",15.2506749411968,42.6176409513343,23,0,0,0,0,23,,,,4.62,1.11,,df639fd3b88149c8adb5e1ceec5c16e1,Yemen
port2109,Mokha,Yemen,YEM,Asia & Pacific,"Mokha, Yemen",13.2999773445722,43.2338128020907,0,0,0,0,0,0,,,,0,0,,0612b26557e341d6b43cc4618578a4e3,Yemen
port2189,Pengerang,Malaysia,MYS,Asia & Pacific,"Pengerang, Malaysia",1.3409833539977,104.161861035667,1967,72,26,32,0,1835,,,,7.3,8.92,,afb653f60faf45ee886ec94ddd5469d7,Malaysia
port2190,Kimanis,Malaysia,MYS,Asia & Pacific,"Kimanis, Malaysia",5.69823512877678,115.810788401596,88,0,0,0,0,88,,,,0.03,2.58,,66a95cd2a77a4a51b8796e26d41c61e0,Malaysia
port2191,Kunak,Malaysia,MYS,Asia & Pacific,"Kunak, Malaysia",4.69406464844105,118.256394118897,45,0,0,7,0,37,,,,0,0.19,,57f60a0bffa0430d86e61cbc4b0c8332,Malaysia
port2192,Tawau,Malaysia,MYS,Asia & Pacific,"Tawau, Malaysia",4.25500727463273,117.870156155841,252,83,17,30,0,121,,,,0.34,0.08,,65c589a8ab634beca12c2e76faa5c636,Malaysia
port2207,Isabel,Philippines,PHL,Asia & Pacific,"Isabel, Philippines",10.9016363100407,124.435542094056,190,0,83,67,0,38,,,,1.59,2,,9a9f32c5416b4c7183e5783c5d9d0f15,Philippines
port2208,Amlan,Philippines,PHL,Asia & Pacific,"Amlan, Philippines",9.43641763273019,123.239191695115,78,0,0,1,0,76,,,,0.34,0.01,,d3fd6d20627e48f4ad8939a7173950e9,Philippines
port2209,Calaca,Philippines,PHL,Asia & Pacific,"Calaca, Philippines",13.9185658619298,120.815044368299,295,4,88,18,0,183,,,,2.82,0.99,,fe7ef4af8bad4ce9ae7739320368705e,Philippines
port2210,Balayan,Philippines,PHL,Asia & Pacific,"Balayan, Philippines",13.9338211230468,120.747827620769,25,0,0,1,0,24,,,,0.24,0,,37688895b3cd4db0af672e6cce52c0bd,Philippines
port2141,Pachi,Greece,GRC,Europe,"Pachi, Greece",37.9696159587141,23.3816454307986,90,0,0,0,0,90,,,,13.62,0.16,,656537e52f8247858b009d95998e4178,Greece
port2142,Lavrion,Greece,GRC,Europe,"Lavrion, Greece",37.7047701201238,24.061820872762,133,3,0,48,68,12,,,,0.06,0.01,,74bc96eb226845e18e4ce7e6cad898da,Greece
port2143,Chalkis,Greece,GRC,Europe,"Chalkis, Greece",38.4560580996744,23.5895460303669,75,1,2,70,0,0,,,,0.11,0.01,,8e3b8948e95546aabcf0cef66a24e489,Greece
port2144,Kali Limenes,Greece,GRC,Europe,"Kali Limenes, Greece",34.9285278588392,24.8048231924303,56,0,0,2,0,53,,,,0.03,0.01,,00c200177ed7411180e8ddf28c35af4d,Greece
port2145,Atherinolakos,Greece,GRC,Europe,"Atherinolakos, Greece",35.0038689611542,26.1418512438075,5,0,0,0,0,5,,,,0.06,0.02,,721d1e56910342e38ae64c162a766c5b,Greece
port2146,Psakhna,Greece,GRC,Europe,"Psakhna, Greece",38.5642654328339,23.5967771337502,48,0,5,41,0,1,,,,0.15,0.03,,b372f2d8a3bc41e38616326882b45232,Greece
port2147,San Nicolas,Greece,GRC,Europe,"San Nicolas, Greece",38.3543626726989,22.6787373051707,111,2,22,79,0,6,,,,0.78,0.35,,19f305840fd84dfbbd654df2998a5148,Greece
port2173,Henza Island,Japan,JPN,Asia & Pacific,"Henza Island, Japan",26.3607518705613,127.966400053085,257,0,0,0,0,257,,,,0.16,0.19,,05be409076f54c55af739a9218b63b76,Japan
port2174,Namikata,Japan,JPN,Asia & Pacific,"Namikata, Japan",34.1196075765848,132.935391919819,421,2,5,148,0,265,,,,0.07,0.18,,ee1f59a0b0294898852a1887825a6c04,Japan
port2176,Kanokawa,Japan,JPN,Asia & Pacific,"Kanokawa, Japan",34.1831070337709,132.430998786464,165,0,0,4,0,161,,,,0.06,0.1,,43eb436adde448da96c73cc7f2b448c5,Japan
port2177,Nakagusukuwan,Japan,JPN,Asia & Pacific,"Nakagusukuwan, Japan",26.2233693144092,127.787555078582,128,0,0,0,0,128,,,,0.06,0.02,,cd8fe19239294b439776d869f00d0782,Japan
port2178,Mutsure,Japan,JPN,Asia & Pacific,"Mutsure, Japan",33.9744124326445,130.866156798389,193,1,0,0,0,191,,,,0.04,0.05,,2503be0f7750470ab845f434c7bb5f24,Japan
port2179,Chofu,Japan,JPN,Asia & Pacific,"Chofu, Japan",34.0095394269591,131.006350386306,259,10,38,171,0,39,,,,0.01,0.05,,bfa3d413784c4cac832dd1de9279eb2f,Japan
port2180,Kinwan,Japan,JPN,Asia & Pacific,"Kinwan, Japan",26.4211708877825,127.842058562891,215,0,100,24,0,89,,,,0.22,0.03,,c7f507ee6f5d4db988cea6c8e6bc2299,Japan
port2181,Saiki,Japan,JPN,Asia & Pacific,"Saiki, Japan",32.9813660016647,131.905714426269,479,1,173,231,1,71,,,,0.12,0.08,,974c9ad2cc4e4858a67c306dc47d2b24,Japan
port2182,Owase,Japan,JPN,Asia & Pacific,"Owase, Japan",34.0714440465658,136.210395464368,46,0,3,37,0,4,,,,0,0,,b858810c8d98436e8b103bb93e8c5ab0,Japan
port2153,Karimun,Indonesia,IDN,Asia & Pacific,"Karimun, Indonesia",1.06318536647826,103.317664793112,148,0,0,13,0,133,,,,0.51,0.28,,fd5ef1865ba74258bf34570d8519186a,Indonesia
port2154,Muntok,Indonesia,IDN,Asia & Pacific,"Muntok, Indonesia",-2.07402944030294,105.170642224652,1,0,0,0,0,1,,,,0,0,,1d50f46ba13d402f8aa194fe1d4f0f0a,Indonesia
port2155,Sungai Pakning,Indonesia,IDN,Asia & Pacific,"Sungai Pakning, Indonesia",1.34826369615872,102.157879941684,86,20,1,20,0,43,,,,0.14,0.1,,30dff55468ce47a1936827a39228861c,Indonesia
port2156,Padang,Indonesia,IDN,Asia & Pacific,"Padang, Indonesia",-8.51191030976715,115.513227073498,312,0,0,0,0,312,,,,0.51,0.12,,86e060c0a4204727a8d661ee3f27d466,Indonesia
port2157,Sabang,Indonesia,IDN,Asia & Pacific,"Sabang, Indonesia",5.88491841895616,95.3208123004595,4,0,0,0,0,4,,,,0.01,0,,ee45c6c51dc243f7b5fce90559d58073,Indonesia
port2158,Pulau Sambu,Indonesia,IDN,Asia & Pacific,"Pulau Sambu, Indonesia",1.16080828783621,103.899648281736,147,0,0,63,1,81,,,,0.28,0.05,,12e3a1ef8d164134b6d92be45318fb41,Indonesia
port2159,Kuala Tanjung,Indonesia,IDN,Asia & Pacific,"Kuala Tanjung, Indonesia",3.37206298625255,99.4558614311782,145,40,31,19,0,53,,,,0.4,0.16,,bef2efdd8aee44efb4112f57f5aa2c1e,Indonesia
port2160,Bula,Indonesia,IDN,Asia & Pacific,"Bula, Indonesia",-3.10101745349884,130.504710648562,39,0,0,0,0,39,,,,0.01,0.01,,fe5f00a29dda4752a646792de468f1cb,Indonesia
port2161,Kijing,Indonesia,IDN,Asia & Pacific,"Kijing, Indonesia",0.513514898115065,108.915660358245,38,0,2,10,0,25,,,,0.02,0.04,,837405e8aecf4c8490da34e85fdd4373,Indonesia
port2162,Amurang,Indonesia,IDN,Asia & Pacific,"Amurang, Indonesia",1.1817008749589,124.473237226909,33,0,1,12,0,19,,,,0.01,0.03,,52e8c8dea31345f48a588ffdfc278ecb,Indonesia
port2163,Luwuk,Indonesia,IDN,Asia & Pacific,"Luwuk, Indonesia",-0.949080688856557,122.808357296821,142,41,0,28,0,73,,,,0.04,0.01,,67b8003a19c943218fea5025e1a3e177,Indonesia
port2238,Hound Point,United Kingdom,GBR,Europe,"Hound Point, United Kingdom",56.0018375139033,-3.35887423231441,71,0,0,0,0,70,,,,0,9.47,,926dbd20bfa9461d8c61f97d919c6f60,United Kingdom
port2239,Flotta,United Kingdom,GBR,Europe,"Flotta, United Kingdom",58.8363226064973,-3.11996230918531,23,0,0,0,0,23,,,,0,2.06,,70157cd84c6b42c5a86e71984ee1bc79,United Kingdom
port2240,Douglas,United Kingdom,GBR,Europe,"Douglas, United Kingdom",54.1468436275529,-4.46817810584293,25,0,0,3,7,14,,,,0.02,0,,52e4ef2db2724b6f8e9d0286439e4c3c,United Kingdom
port2241,Cromarty,United Kingdom,GBR,Europe,"Cromarty, United Kingdom",57.6997269693355,-4.02959766650529,69,7,0,45,0,16,,,,0.03,0.01,,d1bdc04ce80a419ea679458ece8df444,United Kingdom
port2242,Macduff,United Kingdom,GBR,Europe,"Macduff, United Kingdom",57.6713438986857,-2.49719379566753,0,0,0,0,0,0,,,,0,0,,af2ddadbc4ea45aeb20498150588acc2,United Kingdom
port2243,Loch Striven,United Kingdom,GBR,Europe,"Loch Striven, United Kingdom",55.8867280234061,-5.04485497464846,7,0,0,0,0,7,,,,0.04,0.03,,2bc7324d6c484b3f97b43f40a3b2c302,United Kingdom
port2244,Faslane,United Kingdom,GBR,Europe,"Faslane, United Kingdom",56.0643738045419,-4.82529229378135,0,0,0,0,0,0,,,,0,0,,0114aed2b0d94aa5bf44a0a87a3d9a69,United Kingdom
port2246,Campbeltown,United Kingdom,GBR,Europe,"Campbeltown, United Kingdom",55.4214906086236,-5.58409366427179,51,6,0,42,0,1,,,,0,0.05,,7f3a02dcdbe44de98405ca23e0f33e03,United Kingdom
port2247,Delaware,United States,USA,North America,"Delaware, United States",39.5836795779323,-75.6030676738374,100,0,0,0,0,100,,,,0.12,0.05,,569641f0346e417781b4e655a5c14215,United States
port2248,Rodeo,United States,USA,North America,"Rodeo, United States",38.0475271930771,-122.257971529925,121,0,2,0,13,104,,,,0.2,0.07,,b578fc4bb5fe4af5b01cab82e4b52817,United States
port2253,Kalama,United States,USA,North America,"Kalama, United States",46.0273657254777,-122.862427309442,275,12,188,7,33,33,,,,0.08,1.06,,f6e736159f60489f849891a9a3e23714,United States
port2249,Erie,United States,USA,North America,"Erie, United States",42.150052962337,-80.0983112353327,26,0,23,3,0,0,,,,0.02,0,,d92b85c5ede9422cba1c9ef5e09ce15f,United States
port2251,Nikiski,United States,USA,North America,"Nikiski, United States",60.6983652294442,-151.357572066497,66,0,0,0,0,66,,,,0.19,0.01,,6fd13bafeed84ce8a021ec47757392ea,United States
port2252,Marcus Hook,United States,USA,North America,"Marcus Hook, United States",39.8166842561933,-75.4112571037832,652,162,19,5,34,430,,,,0.97,0.9,,8a6d1bd305bd42498721d7b62ace13df,United States
port2254,Albany,United States,USA,North America,"Albany, United States",42.6216733773329,-73.7551907460014,56,6,17,19,0,13,,,,0.03,0.03,,02d04f1a7327416d92243f8d04e6b43e,United States
port2255,Manchester,United States,USA,North America,"Manchester, United States",47.5623177380008,-122.543065072613,3,0,0,0,0,2,,,,0,0,,0a4b32005e0345218645464a2b504e65,United States
port2256,Dutch Harbor,United States,USA,North America,"Dutch Harbor, United States",53.8930536363471,-166.51680685919,141,116,2,15,0,8,,,,0.02,0.06,,9b8d001b85724f04a218a93a0a2f357b,United States
port2265,Conneaut,United States,USA,North America,"Conneaut, United States",41.96601332354232,-80.54767839331956,73,0,72,0,0,0,,,,0.09,0.02,,a0cf35dd32374d22be92a99eb9e97832,United States
port2266,Fairless Hills,United States,USA,North America,"Fairless Hills, United States",40.13793131673273,-74.74856975897411,86,0,65,17,0,3,,,,0.13,0.08,,8c4c6c8b275741ab9466d4e98bc099f2,United States
port2267,Longview,United States,USA,North America,"Longview, United States",46.11077309520158,-122.9442444313803,395,20,267,30,39,38,,,,0.15,1.15,,97f4eb8751ff4177a6e2bbb216754c7b,United States
port2268,Ashtabula,United States,USA,North America,"Ashtabula, United States",41.907271278288604,-80.78703197101717,77,2,74,1,0,0,,,,0.11,0.01,,8d30684f2ebd4daf8cabd25964a13c07,United States
port2269,Fairport,United States,USA,North America,"Fairport, United States",41.75558735992676,-81.27480005594211,66,0,66,0,0,0,,,,0.05,0.03,,eafe372d566a48deb9c056140fc0dc10,United States
port2270,Monroe,United States,USA,North America,"Monroe, United States",41.898049171634526,-83.34975295242701,67,0,56,7,0,3,,,,0.07,0.02,,2952de69b91b450d9b5795d125eed623,United States
port2271,Garacad,Somalia,SOM,Africa,"Garacad, Somalia",6.930975790932465,49.323998643948755,5,0,0,4,0,0,,,,0.45,0,,a3eef5ca105e49fa964bba8f4e81735e,Somalia
port2272,Chancay,Peru,PER,South America,"Chancay, Peru",-11.59190683259616,-77.27907206053236,16,1,0,1,0,13,,,,0.02,0.12,,8c95fb11ab9b46bcb1b10a08f822d503,Peru
port2273,Fernandina,United States,USA,North America,"Fernandina, United States",30.69332357133872,-81.45224563684486,41,25,5,9,0,0,,,,0.01,0,,b795c7f38e1b41f78c63251ed2def020,United States
port2274,Madero,Mexico,MEX,North America,"Madero, Mexico",14.700005809133987,-92.40776173180058,42,31,9,1,0,0,,,,0.08,0.16,,45030b53a7fc46b2bf52094ebf61c6c6,Mexico
port2275,Deseado,Argentina,ARG,South America,"Deseado, Argentina",-47.75452033207676,-65.90897633681332,37,23,0,0,0,13,,,,0.08,0.05,,9f3deb16c60e4fc48f3f92bc48d556c1,Argentina
port2276,San Antonio Este,Argentina,ARG,South America,"San Antonio Este, Argentina",-40.79817740556941,-64.88186997355537,20,19,0,0,0,0,,,,0.03,0.07,,f47aa260314046b886a29f32ede58772,Argentina
port2277,Chacabuco,Chile,CHL,South America,"Chacabuco, Chile",-45.46313257402253,-72.8226627271358,148,28,2,5,81,30,,,,0.01,0.07,,88786a16feda4d2fa05bc8a030d21675,Chile
port2278,San Andres,Colombia,COL,South America,"San Andres, Colombia",12.57257157082485,-81.70107324650651,202,33,0,147,0,21,,,,0.35,0.04,,18941405f4fd4db2bcfb2f97e4389009,Colombia
port2279,Cumarebo,Venezuela,VEN,South America,"Cumarebo, Venezuela",11.508558603353565,-69.32839630505957,0,0,0,0,0,0,,,,0,0,,e42f41b28f2b489195bf58a611d8331f,Venezuela
port2280,Guaranao,Venezuela,VEN,South America,"Guaranao, Venezuela",11.692208860561776,-70.21283757222142,50,13,5,24,7,0,,,,1.44,0.21,,bfa19c2ded7a45ba945a115eec53390b,Venezuela
port2281,Guanta,Venezuela,VEN,South America,"Guanta, Venezuela",10.247022864419499,-64.59268503340354,78,19,18,25,13,0,,,,0.73,3.74,,31beeaf66098484397f833c54aa9bc9b,Venezuela
port2282,Uusikaupunki,Finland,FIN,Europe,"Uusikaupunki, Finland",60.79201245123225,21.35611024079948,495,36,18,223,168,48,,,,1.84,2.73,,c25f34d558c44d5080563b9bacc74935,Finland
port2283,Moerdijk,The Netherlands,NLD,Europe,"Moerdijk, The Netherlands",51.68192262470657,4.580214707102393,3509,873,54,725,1,1854,,,,0.67,2.12,,42c0b236dc584a4caec4093e97685114,The Netherlands
port2284,Jeju,Korea,KOR,Asia & Pacific,"Jeju, Korea",33.52425331533851,126.54423226198799,330,0,0,55,136,137,,,,0.03,0.08,,d309c0c39f3a48208300acf69d46bab8,Korea
port2285,Seogwipo,Korea,KOR,Asia & Pacific,"Seogwipo, Korea",33.23884278231272,126.56558045670108,13,0,0,11,1,0,,,,0,0,,36d0af4e94974940a3684a7f3d571e45,Korea
port2286,Wando,Korea,KOR,Asia & Pacific,"Wando, Korea",34.31907518125215,126.75799895484316,2,0,0,2,0,0,,,,0,0,,514575a3c30c4f5fa3779a09d98b7ae1,Korea
port2287,Zhongshan,China,CHN,Asia & Pacific,"Zhongshan, China",22.57762219478311,113.5022564115573,70,2,3,2,0,62,,,,0,0,,66bffb15c7594a2db0b5b0e30b082495,China
port2288,Ushuaia,Argentina,ARG,South America,"Ushuaia, Argentina",-54.81096080656699,-68.30037836344027,30,29,0,0,0,0,,,,0.22,0,,006740260c5b4699a5fb01911da75e6d,Argentina
port2289,Abashiri,Japan,JPN,Asia & Pacific,"Abashiri, Japan",44.01462492846456,144.29092508055206,59,0,12,47,0,0,,,,0.01,0.01,,a8a39be0b9f04ee7b0a0a73884ca0a32,Japan
port2290,Aburatsu,Japan,JPN,Asia & Pacific,"Aburatsu, Japan",31.563115222402672,131.39489295563263,146,1,23,43,44,33,,,,0.04,0.02,,3b0b82df01a84568a47a8253b5d7681f,Japan
port2291,Al Hoceima,Morocco,MAR,Africa,"Al Hoceima, Morocco",35.24538342228755,-3.9197106199827063,0,0,0,0,0,0,,,,0,0,,81dc06e3eceb49619f5c4cfe5e1e0a68,Morocco
port2292,Beppu,Japan,JPN,Asia & Pacific,"Beppu, Japan",33.32514981726958,131.51299889595052,145,0,11,32,0,102,,,,0,0.01,,86e2436d26704f86bb855efb2dd7c662,Japan
port2293,Biak,Indonesia,IDN,Asia & Pacific,"Biak, Indonesia",-1.1856126488578573,136.07630032135648,111,57,0,8,0,45,,,,0.05,0.02,,ba7529bec36d4ab58ef16aee781a9022,Indonesia
port2294,Bunati,Indonesia,IDN,Asia & Pacific,"Bunati, Indonesia",-3.8289082860484616,115.70611918130767,689,2,626,17,0,44,,,,0.36,6.94,,a53cf0551435440796b7cb67e28df3da,Indonesia
port2295,Cesme,Türkiye,TUR,Europe,"Cesme, Türkiye",38.3233235904712,26.295532448790237,170,0,0,0,156,13,,,,0,0.01,,5dab6d37b70f4e0e83da9bb0229938e0,Turkiye
port2296,Fukue,Japan,JPN,Asia & Pacific,"Fukue, Japan",32.69415701599888,128.85463789882223,23,0,1,19,0,3,,,,0,0,,404d5a8344ad48b7982e249230e84ba9,Japan
port2297,Funagawa,Japan,JPN,Asia & Pacific,"Funagawa, Japan",39.87532795300711,139.8654380824682,134,1,3,51,0,77,,,,0.01,0.14,,4ec6b7241fe64f35af4daf37afd9bd3f,Japan
port2298,Gonoura,Japan,JPN,Asia & Pacific,"Gonoura, Japan",33.74315451129555,129.67332418815153,73,0,41,17,0,13,,,,0,0,,ea54b577300547ad87726fff9e0af3dd,Japan
port2299,Gopalpur,India,IND,Asia & Pacific,"Gopalpur, India",19.29112737743345,84.95741871367457,141,0,131,10,0,0,,,,0.6,1.52,,d9588349bab2429baaf5f6f0cab061af,India
port2300,PLTU Nagan Raya,Indonesia,IDN,Asia & Pacific,"PLTU Nagan Raya, Indonesia",4.057399276639193,96.14969048642013,214,0,201,2,0,10,,,,0.84,1.41,,8c4775917f5e4277ac99f3d20e320ef4,Indonesia
port2301,Hidaka,Japan,JPN,Asia & Pacific,"Hidaka, Japan",33.85671844945321,135.1532259887527,28,0,4,16,0,7,,,,0.01,0,,5317fdd54f5f496c9f7f2e24cfed4ddc,Japan
port2302,Hirara,Japan,JPN,Asia & Pacific,"Hirara, Japan",24.81895543041971,125.27721380497792,176,10,10,54,25,75,,,,0,0.01,,2be55ce20cfa45c3b151ba51a701a8c4,Japan
port2303,Imari,Japan,JPN,Asia & Pacific,"Imari, Japan",33.32268165897947,129.83628648393872,876,128,117,322,25,282,,,,0.27,0.14,,e227172720a44704abbe45aa18d0dc71,Japan
port2304,Ishigaki,Japan,JPN,Asia & Pacific,"Ishigaki, Japan",24.339444868901676,124.13698423939594,125,2,5,39,7,71,,,,0,0.01,,16d20d68d2624eefa05410bb9ca28eb4,Japan
port2305,Izuhara,Japan,JPN,Asia & Pacific,"Izuhara, Japan",34.19291122405697,129.29159008690695,32,0,3,5,17,6,,,,0,0,,2e7a3d720ae04473bff1b389ad185186,Japan
port2306,Jetty Coalindo,Indonesia,IDN,Asia & Pacific,"Jetty Coalindo, Indonesia",0.8056557623156951,117.89244832756181,275,5,267,0,0,2,,,,0.39,2.51,,fb31c0a5f49e42f5983c29a296963ea7,Indonesia
port2307,Sakarya (Karasu),Türkiye,TUR,Europe,"Sakarya (Karasu), Türkiye",41.12116419273007,30.67915898650193,141,1,10,124,3,0,,,,0.12,0.04,,4b4984d179054df29decf501a6472397,Turkiye
port2308,Sendai,Japan,JPN,Asia & Pacific,"Sendai, Japan",31.85317710805988,130.19685246990127,366,103,50,137,0,75,,,,0.05,0.05,,5439c6e050244355b1d9b8953cf42cf5,Japan
port2309,Kenitra,Morocco,MAR,Africa,"Kenitra, Morocco",34.29111087114013,-6.619822731700385,0,0,0,0,0,0,,,,0,0,,966b045bb7cf450b8f401932127be6d5,Morocco
port2310,Xishengxu,China,CHN,Asia & Pacific,"Xishengxu, China",32.17397181622414,118.87603849915325,970,7,712,56,0,194,,,,0.53,0.08,,39e81e4442a64f0fab9e9e602999a448,China
port2311,Kuji,Japan,JPN,Asia & Pacific,"Kuji, Japan",40.19834976535369,141.82060574281832,93,0,2,90,0,0,,,,0.01,0.02,,8d014f9c0a86455f9540a10306a68a8c,Japan
port2312,Kumamoto,Japan,JPN,Asia & Pacific,"Kumamoto, Japan",32.76652257475955,130.58904721204593,39,22,6,8,1,0,,,,0,0,,c060e14ab442467bafe75f1ed897bab5,Japan
port2313,La Libertad,El Salvador,SLV,North America,"La Libertad, El Salvador",13.48540839578887,-89.31795089301116,0,0,0,0,0,0,,,,0,0,,b6b552d8ff064441b9ba68ea44a0b01d,El Salvador
port2314,Miike,Japan,JPN,Asia & Pacific,"Miike, Japan",33.020158859963246,130.41010982935757,452,46,57,171,0,177,,,,0.19,0.04,,ce1a5bb8cfd6493b946c767120f773e8,Japan
port2315,"Misumi, Kumamoto",Japan,JPN,Asia & Pacific,"Misumi, Kumamoto, Japan",32.60011192411926,130.4695249014171,204,4,40,67,0,92,,,,0.02,0.03,,4cbd03c0dfd44110bf9f506b911d722e,Japan
port2316,"Misumi, Shimane",Japan,JPN,Asia & Pacific,"Misumi, Shimane, Japan",34.79407459216538,131.9338211959745,197,0,102,87,0,8,,,,0.4,0.04,,bb4b9223dd7d44298ed964e4bc17357a,Japan
